Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.0032562000000000008,0.57827,0.33614,1.9047999999999998,-86.16499999999996,-0.014502000000000001,0.002698199999999998,0.6283399999999997,1.0324,0.36335,0.002698199999999998,0.007263100000000022,0.080829,0.002698199999999998,4009.3,0.09103799999999995,1.7293000000000003,0.002698199999999998,0.004142700000000003,263.63,0.73229,0.017498999999999994,-0.0049996,-0.0025934999999999986,0.36335,0.08074099999999995,0.27737999999999374,1.1497000000000002,4.1591,0.88684,0.004142699999999999,214.94,1.6982000000000008,0.030260000000000176,0.017499,0.6546399999999999,1.1470999999999947,0.57013,0.026867,0.014597000000000193,0.2818799999999999,0.026867,393.53,129.9,-0.006921999999999429,0.6385299999999998,272.18000000000006,-0.032447,-0.049819,1.2237,0.37149,0.5888599999999968,1.2428,1.9500000000000002,4848.7,0.031395,-0.008961700000000017,0.9686,0.5690900000000001,1.3845000000000027,2.8099000000000007,208.19,1.7531999999999996,2.2276999999999987,0
0.0,0.58717,-0.003160999999999997,0.9708299999999999,-610.4246525588329,0.3945600000000001,0.071376,0.7030899999999995,0.5409899999999999,0.41283,0.071376,0.65862,0.13194,0.071376,3002.6000000000004,0.12156,1.7030999999999992,0.071376,0.13194,18.094,1.030244559212758,0.0,0.0,0.071376,0.40372,0.0,465.5660315854859,-0.003532699999999167,5.0402,1.0773,0.30157,537.3672874423897,0.0,8.881784197001252e-16,0.0034719,0.5409900000000001,0.16526999999999248,0.88716,0.0064177,0.04004399999999997,0.8040518143234942,0.0,68.057,49.963,0.0,0.7233700000000001,333.1634009292112,0.0,0.0,0.17918000000000012,0.10837000000000002,32.79187830618506,0.4613700000000005,0.9914699999999996,-346.8000000000002,0.9999999999999998,0.0,0.03526099999999999,1.149,20.173000000000002,7.305400000000001,73.118,4.992,0.6045999999999978,0
0.007506499999999999,0.85522,0.10118,1.1183,-12.821999999999889,-0.17749,0.007506499999999999,0.16929000000000016,2.5967,0.14478000000000002,0.066659,0.008777299999999988,0.006665400000000002,0.007506499999999999,18035.0,0.020237999999999978,1.1692999999999998,0.007506499999999999,0.0028908000000000024,26.481,4.5833,0.041534,0.002890799999999999,-0.15537,-0.10113,0.020237999999999978,0.7021500000000742,2.3208,2.6049,0.25138,0.002890799999999999,122.17000000000002,2.9877000000000002,2.9877,0.041534,2.5967,-0.5528352706421344,0.14478000000000002,0.015995,0.2407699999999997,0.55531,0.015995,105.49,79.009,0.039844000000000435,0.8980200000000003,26.912000000000035,0.031732,0.012220000000000002,1.1183,0.85522,0.334699999999998,3.3208,3.3208,40.73499999999967,0.015994999999999995,0.051846999999999976,0.99714,0.0,13.783000000000015,4.6197,120.21,3.0363000000000007,59.56,0
0.001245000000000003,1.8921,-1.4022,0.24946999999999964,-293.14,0.001245000000000003,0.00124500000000001,-0.531410000000001,1.1263,-1.0055,0.0012449999999999961,0.0006663700000000827,0.043205,0.00124500000000001,6806.2,0.05362699999999998,0.5285200000000003,0.00124500000000001,0.0005301199999999985,28.361,2.0086,0.27803,0.0005301199999999985,0.0012449999999999961,-1.0055,0.05362699999999998,470.76919597101073,-2.6263000000000005,5.0192,0.8044,0.0005301200000000002,327.05,1.1159999999999997,0.14694000000000074,0.27803,2.3959,11.933000000000007,-0.9817,0.11838,0.018431000000000086,0.16446000000000005,0.11838000000000001,67.086,38.724000000000004,0.006822399999999007,0.1517900000000001,31.94399999999996,0.1778,0.075709,0.24632999999999994,1.8683,0.8960300000000032,-1.8832000000000004,-1.8386999999999993,-146580.0,0.11216,-0.0012382000000000226,0.88784,-0.023636999999999908,12.869999999999976,9.4256,290.37,1.2569999999999997,4.398600000000002,1
0.11802,0.34821,0.45838999999999996,2.3164,66.68799999999999,0.28056,0.15516,1.7195,1.0694,0.59873,0.15516000000000002,0.44561,0.08113799999999999,0.15516,770.0299999999997,0.474,2.8719,0.15516,0.076278,3.1814999999999998,1.0298,0.17445,0.058018,0.35616,0.59873,0.36733000000000005,0.9171300000000429,2.370099999999999,4.5967,-0.0023132000000000152,0.076278,66.81799999999998,5.4626,0.5009899999999998,0.17445,2.1397,113.5682283082524,0.59873,0.085757,1.2723999999999998,0.06210399999999994,0.085757,65.232,62.05,6.656100000000001,2.2655,3.402499999999918,0.16456,0.080897,2.3164,0.34821,0.18305999999999756,3.0958000000000006,3.0958000000000006,18109.0,0.064939,0.19712000000000002,0.93506,0.0,114.72,5.882299999999999,62.479,5.841900000000001,10.518,0
0.49394,0.12407999999999997,0.62528,6.9014,350.42999999999995,6.938893903907228e-18,0.60317,7.0595,1.7938,0.87592,0.60333,5.6928,0.33626,0.60317,75.08399999999983,4.8612,8.0595,0.60317,0.33626,5.575099999999999,0.93487,0.60251,0.27536,1.7642,0.49394000000000005,3.9809,3638.0999999999995,2.3263999999999996,3.9627,0.05216700000000002,0.33635,32.41599999999994,11.289,9.6403,0.60077,1.7938,10.734259533597424,0.87592,0.33492,0.36051999999999995,0.006864500000000051,0.33589,141.02,135.44,18.028,6.6428,8.360699999999952,0.60251,0.33589,5.8934,0.10594999999999999,0.08857900000000285,3.2590000000000003,3.2590000000000003,5738.8,0.33492,0.5638999999999998,0.66692,0.0,65.469,2.694799999999999,21.560000000000002,16.93,6.6739999999999995,0
-0.31172,0.17135,0.82592,5.82,181.67999999999995,6.938893903907228e-18,-0.31172,4.835899999999999,1.273,0.82865,-0.31141,-1.8192,-0.2413,-0.31172,-203.60999999999967,-1.7926000000000002,5.835899999999999,-0.31172,-0.24487,7.246299999999998,1.0252968546872445,-0.31781000000000004,-0.24487,-0.31172,0.7417800000000001,-1.7926000000000002,-1027.7,302.41,2.7601,-0.52316,-0.24487,39.48900000000003,9.2432,9.2432,-0.31083,1.273,-6.7118227910820565,0.82865,-0.24417,4.9077,-0.018232999999999944,-0.24965000000000004,44.822,37.576,-12.334,5.6725,5.824200000000019,-0.3223599999999999,-0.25323,5.82,0.17135,0.10819000000000045,303.41,303.41,475.39999999999964,-0.24417,-0.37618,1.2436,0.0,50.37099999999998,9.7137,49.131,7.4292,466.12,0
0.20746000000000003,0.35309,0.64631,2.8304,38.173,6.938893903907228e-18,0.25023,1.8321000000000005,6.3402,0.64691,0.25024,0.70869,0.039564,0.25023,513.7799999999997,0.71042,2.8321000000000023,0.25023,0.039468,0.0,1.1919,0.24985,0.032721,0.42917,0.61103,0.58928,29016.999999999996,1085.2,3.1442,0.012608999999999981,0.039469000000000004,21.161000000000058,17.249,17.249,0.24986000000000003,6.3402,0.4091378676808972,0.64691,0.039409,0.7752599999999998,0.04699300000000006,0.039407,41.77600000000001,41.776,9.875904274657215,2.8304,0.0,0.24923,0.03931,2.8304,0.35309,0.057975999999996475,1086.2,1086.2,900.75,0.039409,0.32069,0.96059,0.0,153.72597588066492,8.7371,20.326999999999998,17.956,10646.0,0
0.055704,0.32096,0.6151,2.9164,142.8499999999999,6.938893903907228e-18,0.055704,2.1157000000000004,1.4068,0.67904,0.055704,0.17354999999999998,0.045318,0.055704,1837.6,0.19862999999999997,3.1157000000000004,0.055704,0.03959599999999999,0.0,0.57646,-0.09625500000000001,0.039596,0.33455,0.056827000000000016,0.19862999999999997,260.75426481161355,9.6194,2.8343,-0.39227,0.039596000000000006,77.86299999999994,4.6877,4.6877,-0.097762,1.4068,-5.717344505948773,0.67904,-0.069492,2.7857,-0.1212899999999999,-0.068421,10.89,10.89,8.406671034116446,2.9164,0.0,-0.10431,-0.074143,2.9164,0.32096,0.21332000000000306,10.619,10.619,419.96000000000004,-0.069492,0.08203299999999997,0.9643,0.0,155.69336690356607,33.517,83.274,4.3831,22.001,0
-0.058751,0.4421,-0.15453000000000003,0.5352600000000001,-108.47000000000003,6.938893903907228e-18,-0.056526000000000014,1.2619000000000007,0.6314199999999999,0.5579,-0.033235,-0.16998999999999997,0.046248,-0.056526000000000014,5525.8,0.06605300000000003,2.2619000000000007,-0.056526000000000014,-0.089521,7.3577999999999975,1.593,-0.037303,-0.093045,-0.19746999999999998,0.18112,0.06102099999999999,-1.6015999999999622,-0.1879899999999992,3.9754,0.70001,-0.065385,170.03999999999996,2.1465999999999994,1.6144999999999996,-0.08234399999999999,0.6314200000000001,1.9054999999999893,0.64463,-0.13041,0.06635100000000005,0.3043199999999999,-0.05907799999999999,90.132,82.774,-4.6157,0.4969800000000002,6.5090000000000146,-0.12303000000000001,-0.19485,0.40259,0.33252,0.4658599999999993,0.6786999999999992,0.7842099999999999,-1460.0999999999995,-0.13041,-0.10531000000000001,1.0858,0.1554500000000001,49.607,4.409599999999999,192.22,1.8989000000000003,0.7681400000000025,0
0.043156,0.62865,0.16548,1.4244000000000003,8.535300000000007,6.938893903907228e-18,0.058893,0.5907099999999996,1.2181,0.37135,0.10561,0.15105000000000002,0.081476,0.058893,2312.0,0.15787000000000007,1.5907,0.058893,0.048347,33.141,1.1955,0.10128,0.035429,0.10422,0.35269,0.13284000000000007,2.167899999999918,0.37217000000000056,3.4281,0.51608,0.08466,129.05,2.828499999999999,1.7542,0.11533,1.2181,1.8663999999999987,0.60965,0.09468,0.07613899999999996,0.14795000000000003,0.083144,157.52,124.38,0.3902000000000001,1.1407000000000003,36.60699999999997,0.060925,0.050015,0.8834300000000002,0.38989,0.3535499999999985,0.8351900000000008,1.3711000000000002,443.4800000000005,0.09468,0.11620999999999998,0.95183,0.6417000000000006,11.013999999999982,2.9346999999999994,116.83,3.1243,2.739600000000003,0
0.0052270000000000025,0.60945,0.020566,1.0494000000000003,-100.06000000000006,6.938893903907228e-18,0.006295099999999998,0.6408299999999993,1.0049,0.39055,0.024315000000000003,0.015110000000000012,0.011258,0.006295099999999998,19662.0,0.018562999999999996,1.6408000000000005,0.006295099999999998,0.0062644,105.03,0.62169,0.023384000000000002,0.005201600000000001,0.04111500000000001,0.36978,0.01681099999999991,1.2977000000000771,0.0365479999999998,3.9922,0.60541,0.02342,153.76,2.374900000000001,1.6235,0.015834,1.0138,0.8732699999999909,0.56007,0.015757,0.014663000000000093,0.71525,0.023271,156.58,51.551,0.0180769999999999,0.7086999999999999,106.65999999999997,0.018366,0.018277,0.7173400000000001,0.41662,0.4210599999999971,0.6940500000000007,0.9953000000000003,202.0,0.015805,0.013383999999999951,0.97597,0.43405000000000005,3.4754000000000076,7.0803,151.33,2.412,1.7858000000000018,1
0.12136,1.2244,0.084317,1.1154000000000002,141.39,-0.45306,0.12136,-0.18325000000000102,1.9728,-0.22437000000000007,0.15078,0.16614,0.080885,0.12136,2800.7,0.13032999999999995,0.816749999999999,0.12136,0.061520000000000005,8.367800000000003,1.0225,0.15078,0.06151999999999999,0.27823,-0.33168999999999993,0.13033000000000006,5.126299999999901,0.4552499999999995,2.9693,0.35662,0.076426,144.61,2.5465,1.5193000000000003,0.12901,1.9728,1.5581999999999994,0.26953,0.065396,0.7130100000000001,0.21595999999999993,0.076429,54.387,46.02,2.6835000000000004,1.0535,8.874499999999898,0.11256999999999999,0.057062999999999996,0.6654800000000001,0.73047,0.39269999999999783,-1.2113999999999994,1.4551999999999996,78.5600000000004,0.065396,-0.54092,0.95781,-2.2013,43.619,7.9314,135.15,2.7006999999999994,10.651000000000003,0
0.039032,0.21411000000000002,0.46887,3.4116,71.428,6.938893903907228e-18,0.049581,3.6705000000000005,1.315,0.78589,0.054253,0.25502,0.09948200000000001,0.049581,597.3699999999999,0.61101,4.6705000000000005,0.049581,0.037703,59.649,1.1108,0.044149,0.029681,0.056859999999999994,0.69285,0.56175,9.448799999999892,1.3925,3.7303,0.02338499999999999,0.041256,56.19799999999998,6.4949,5.8977,0.052294,1.315,24.094999999999985,0.8045,0.039766,1.0436,0.056917000000000106,0.033573,127.79,68.137,0.18161999999999878,2.3063,62.118999999999915,-0.037094,-0.028207,3.0979,0.19442,0.15397000000000105,2.3339999999999987,2.3893000000000004,2519.6,0.039766,0.04966599999999999,0.96268,0.02367899999999956,6.119200000000006,5.356900000000001,53.96300000000001,6.7639,3.905600000000007,0
0.0010934000000000013,0.49,0.44611,1.9104,3148.0999999999995,6.938893903907228e-18,0.002297300000000002,1.040799999999999,10.95,0.51001,0.003199300000000002,0.004688299999999979,0.004767199999999999,0.002297300000000002,3426.3,0.10653000000000001,2.0408000000000026,0.002297300000000002,0.00020979999999999957,9.370899999999999,0.98086,-0.0027749999999999997,9.98609999999997e-05,0.009504600000000002,0.42377,0.10407,-3.0764999999998963,6.9815,2.7633,-0.004315599999999975,0.0002921799999999995,16.364000000000033,22.439999999999998,22.44,0.020218,10.95,-3.428509368370243,0.51001,0.0018465,1.0985,0.34658,-0.0002534300000000024,13.262,3.8910999999999945,0.0038896000000008257,1.3367,9.33159999999998,-0.052676,-0.0048108000000000005,1.9104,0.49,0.0445619999999991,7.9815,7.9815,258.65999999999985,0.001846500000000001,0.0021439999999999793,1.0043,0.0,38.95000000000002,93.804,16.334000000000003,22.346,171.36,0
-0.001861500000000002,0.53048,-0.15575999999999998,0.6731600000000002,-13980.0,6.938893903907228e-18,-0.001861499999999995,0.8850700000000007,3.6456,0.46952,-0.001742499999999994,-0.0039061000000000234,-0.0005106199999999998,-0.001861499999999995,-104020.0,-0.0035091000000000427,1.8850999999999996,-0.001861499999999995,-0.0005106199999999998,19.230999999999998,1.0166,-0.0057754,-0.0005106199999999998,-0.006077400000000011,0.43499,-0.0035091000000000427,-48.516000000000076,-0.22932999999999915,3.4295,0.13222,-0.0004779599999999995,62.21600000000001,5.8899,5.2912,-0.096321,3.6456,5.284299999999988,0.49388,-0.026421,0.12074999999999969,-3.0618,-0.0015841999999999974,26.35800000000002,7.126999999999995,-0.009691600000001799,0.2701199999999999,24.97700000000009,-0.0057754,-0.0015842000000000009,0.60474,0.47657,0.16978000000000293,0.6912800000000008,0.72715,-418.71000000000004,0.23309,-0.0039647999999999906,0.76998,0.05188400000000026,18.97999999999999,51.213,47.714,7.6498,5.367600000000003,0
0.0010727999999999988,0.88718,-0.55766,0.37141999999999964,-243.92999999999995,0.0010727999999999988,0.0063584,0.12717000000000134,1.0062,0.11282000000000003,0.0063584,0.007166999999999979,0.006840100000000002,0.0063584,50928.0,0.0071670000000000345,1.1271999999999984,0.0063584,0.006840100000000002,0.0,1.0290295066260815,0.005743799999999993,0.0011539999999999988,0.006358399999999986,0.11282,0.0012092000000000214,0.06217300000002979,-0.8317300000000021,2.9518,0.95285,0.006840099999999998,350.52,1.0412999999999997,0.00647420000000043,0.005743800000000007,0.9301899999999999,-5.659175735486173,0.11282000000000003,0.0061789,0.07860999999999985,5.0781,0.006178900000000001,102.0,102.0,9.494736703070863,0.3714200000000001,0.0,0.0057438,0.006178900000000001,0.3714200000000001,0.8871799999999999,0.960329999999999,0.1682699999999997,0.1682699999999997,-499.03999999999996,0.006178900000000001,0.009508699999999981,0.99382,0.0,152.3098680978648,3.5784000000000002,348.35,1.0478000000000005,1.3864000000000019,0
0.34747,0.17319,-0.070103,0.5952199999999999,-202.51999999999998,6.938893903907228e-18,0.34747,4.774099999999999,6.3228,0.82681,0.34783,2.0064,0.073437,0.34747,136.14000000000033,2.6811,5.774100000000001,0.34747,0.054956000000000005,3.0936999999999912,0.95137,0.34783,0.054956000000000005,0.8280000000000001,0.34747,2.6811,969.88,-0.07816000000000045,3.0966,0.023695999999999995,0.055013000000000006,10.494000000000028,34.784,34.784,0.29895,6.3228,-4.644392505096732,0.82681,0.047282,0.1708400000000001,0.012423000000000073,0.055013000000000006,4.242799999999988,1.1491000000000042,6.4837,0.28576999999999986,3.247100000000046,0.23098,0.036532,0.5952199999999999,0.17318999999999998,0.028748999999997693,0.9218399999999995,0.9218399999999995,-87.57200000000012,0.047282,0.42026,0.95283,0.0,117.98,317.65,9.997699999999995,36.508,7.0493999999999915,0
0.10402,1.0189,-0.34284000000000003,0.6635299999999997,54.644000000000005,-0.15977,0.10402,-0.0185720000000007,3.3192,-0.018923000000000023,0.10402,0.10208,0.90279,0.10402,124.10999999999967,2.9409,0.9814299999999996,0.10402,0.031337000000000004,8.814100000000003,0.92451,0.0,0.031337,0.40766,-0.055750999999999995,2.9409,468.1052732307959,-1.0584000000000007,3.1414,0.29597,0.063653,382099.83914681914,0.0,8.881784197001252e-16,0.011089999999999996,3.3192,28.67496533741692,-0.018923000000000023,0.0033412,0.05162600000000017,0.01174199999999992,0.0,68.561,59.747,1.297699999999999,0.5848599999999999,1118512.9040416603,-2.8925,-0.87145,0.6635300000000002,1.0189,35563.38761221924,-0.058419999999999916,-0.058419999999999916,-474.7699999999995,0.9999999999999998,-5.4967,8.267100000125538e-06,0.0,41.411,6.1091,112.05,3.2576,10.247,0
0.014454000000000002,0.09482800000000002,0.31439,4.3154,26.03999999999985,0.013241999999999997,0.017974999999999998,9.474,1.0279,0.8984,0.017975000000000005,0.18955,0.061192,0.017974999999999998,547.1599999999999,0.66708,10.545,0.017974999999999998,0.017387999999999997,39.355,1.2466,0.015839000000000006,0.013981,0.019562999999999997,0.8984,0.62995,0.15750000000002728,0.5321599999999993,4.9103,0.03681800000000002,0.017388,34.41700000000003,10.605,0.16703000000000046,0.015839,1.0555,19.788999990839116,0.8984,0.015321,2.006,0.05100600000000011,0.015321,77.321,37.966,0.12967000000000084,3.14,40.45499999999993,-0.029445,-0.028483,4.3154,0.09482799999999997,0.09429399999999788,1.5206999999999997,1.5206999999999997,25573.0,0.027183,0.01608799999999999,0.97282,0.0,9.274499999999989,9.6139,33.482,10.901,1.7498000000000005,0
-0.01020999999999999,0.038964,0.74102,35.073,452.72000000000014,6.938893903907228e-18,-0.010210000000000004,24.665,0.27939,0.96104,-0.0102,-0.46948,0.25771,-0.010210000000000004,197.52000000000044,1.8479,25.665,-0.010210000000000004,-0.036544,789.03,0.09576300000000004,0.0,-0.036544,-0.10742000000000002,0.73695,1.8479,0.0,3.1235999999999997,3.0262,0.10609000000000002,-0.073089,41.51700000000005,8.7916,4.907,0.003535499999999997,0.27939,87.48359341895699,0.96104,0.012654000000000002,0.4286500000000002,0.01579799999999998,0.0,984.32,195.28000000000003,-0.016904999999999504,7.3019,1153.0,-0.082212,-0.29425,19.575999999999997,0.02174799999999999,0.11375000000000313,4.0511,4.0511,787.0299999999997,0.31566,-0.010624000000000022,0.68442,0.0,0.46259000000000583,1.8690999999999995,28.411999999999992,12.847,1.1777000000000086,0
0.098757,0.69871,0.068016,1.0995999999999997,-18.010999999999854,6.938893903907228e-18,0.1715,0.43120000000000047,3.7378,0.30129,0.17166,0.25108,0.057364,0.1715,1189.4,0.3068699999999999,1.4312000000000005,0.1715,0.04588300000000001,22.155000000000005,1.2199,0.17163,0.026421,0.6136566186446624,0.24145,0.20276,1120.5,0.27322999999999986,2.922,0.17751,0.045924000000000006,73.72899999999998,4.9506,4.8396,0.35633,3.7378,-3.686739405640111,0.30129,0.095332,0.06353900000000001,0.10855999999999999,0.045919,69.104,46.949,0.43528000000000056,0.76742,24.49000000000001,0.12872,0.034437,1.0749,0.68305,0.20199999999999818,1.2103000000000002,1.2103000000000002,56.83399999999983,0.095332,0.32778,0.95449,0.0,16.474999999999994,7.7744,66.7,5.4722,15.015,0
0.40621,0.06203599999999998,0.38204,7.1584,217.34000000000003,6.938893903907228e-18,0.40621,15.12,1.1136,0.93796,0.40621,6.548,0.38309999999999994,0.40621,53.073999999999614,6.8772,16.12,0.40621,0.36476,48.736,1.3549,0.37307999999999997,0.36476,1.1069,0.40621,6.8772,528.6469007642338,0.6872199999999999,4.0263,-0.04041600000000001,0.36476,30.06600000000003,12.14,12.14,0.36052,1.1136,18.448788957098827,0.93796,0.32373,1.7324,0.00525500000000001,0.33501,110.32,61.589,2.7318,4.7615,72.06500000000005,0.35266,0.31668,7.1584,0.06203599999999998,0.08237100000000197,1.6871999999999998,1.6872000000000007,4059.0,0.32373,0.43307999999999996,0.67628,0.0,7.489399999999989,5.926399999999999,20.333,17.952,2.0031999999999996,0
