Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.19362,0.39073,0.59285,2.5173,36.412,0.55392,0.23943,1.4862,1.0782,0.5807,0.23943,0.61277,0.069348,0.23943,592.54,0.61599,2.5593,0.23943,0.068985,25.163,1.2789,0.25105,0.055789,0.7113,0.5807,0.49877,0.77993,36.106,4.5227,0.097482,0.068985,44.305,8.2383,0.64253,0.25105,3.4732,,0.5807,0.072335,0.2061,0.050913,0.072335,94.971,69.808,0.80923,1.9049,27.132,0.24979,0.071973,2.5173,0.39073,0.12138,35.366,35.366,19752.0,0.07254,0.33343,0.92746,0.0,14.505,5.2287,41.091,8.8826,211.37,0
0.030066,0.7874,-0.11007,0.73859,-1876.5,-0.21507,0.025725,0.27001,2.4042,0.2126,0.085434,0.061098,0.0107,0.025725,11172.0,0.032671,1.27,0.025725,0.0107,10.354,1.6696,0.084692,0.012505,-0.18439,-0.18421,0.038184,1.4184,-0.15975,5.1043,0.3027,0.032327,68.828,5.3233,2.8466,0.067525,2.4042,0.67799,0.57069,0.028086,0.14222,0.3099,0.035226,38.121,27.767,0.44087,0.57661,11.106,0.084692,0.035226,0.39495,0.42105,0.18785,0.30856,0.82827,-13993.0,0.071283,0.14142,0.9571,1.6843,35.254,13.145,63.922,5.7101,3.4894,0
0.096043,0.59468,0.015333,1.0271,-99.266,0.0,0.096043,0.68157,1.837,0.40532,0.096199,0.16981,0.058116,0.096043,2033.2,0.17952,1.6816,0.096043,0.052284,38.918,1.0451,0.0,0.052284,0.23889,0.28626,0.17952,0.0,0.036587,4.1008,0.25965,0.11976,292.08,1.2496,1.1885,0.021137,1.837,,0.40532,0.011507,0.22828,1.8504,0.0,89.772,50.854,0.49035,0.6808,101.15,-0.010713,-0.0058317,0.97685,0.56558,0.80023,0.96715,0.96715,193.37,0.61525,0.23696,0.38498,0.0,9.3786,7.1775,112.38,3.2479,4.3832,0
0.25422,0.25818,0.066822,1.2589,-0.68689,0.0,0.31957,2.8733,11.462,0.74182,0.3287,1.2381,0.038971,0.31957,210.96,1.7302,3.8733,0.31957,0.02788,2.2845,1.2019,0.32175,0.022179,1.1857,0.61767,1.4771,35.215,0.098986,3.8837,0.0064141,0.02857,8.4677,43.105,43.095,0.33622,11.462,,0.74182,0.029332,0.77764,0.019172,0.028071,3.9555,1.671,3.5436,0.98094,2.3536,0.19462,0.01698,1.2586,0.25812,0.023199,1.0989,1.0989,511.29,0.029332,0.3427,0.97216,0.0,159.77,218.44,8.2193,44.407,16.98,0
0.028175,0.70096,0.0068647,1.0119,-3559.2,0.0,0.04157,0.42661,2.5324,0.29904,0.073898,0.072336,0.026258,0.04157,3847.6,0.094864,1.4266,0.04157,0.016415,38.232,1.1716,0.073837,0.011126,0.12305,0.24201,0.075755,2.284,0.016405,4.147,0.27442,0.025767,85.049,4.3107,3.5341,0.066105,2.5324,9.5627,0.33211,0.026103,0.035148,0.23658,0.029157,80.907,42.675,0.10622,0.55036,39.084,0.048911,0.019314,0.82963,0.57468,0.23198,0.71462,0.79366,96.3,0.026103,0.09422,0.99098,0.1106,9.5469,8.5531,82.829,4.4067,6.0518,0
0.1034,0.43177,0.30537,1.7537,-21.896,0.004468,0.12856,1.316,1.7956,0.56823,0.18468,0.31733,0.083777,0.12856,1047.6,0.34841,2.316,0.12856,0.071598,64.997,1.1627,0.17125,0.057585,0.85216,0.54471,0.29013,3.0519,1.0549,4.9509,0.24046,0.083796,120.54,3.0955,2.9046,0.18248,1.7956,,0.56823,0.10163,0.14947,0.074525,0.09537,132.12,67.119,0.32338,0.96448,93.062,0.14938,0.083191,1.6456,0.40514,0.32305,1.9629,1.9629,27270.0,0.31677,0.18197,0.72968,0.0,5.6156,5.4381,82.353,4.4321,6.2028,0
-0.14234,0.21792,0.7899,4.7596,308.97,-0.047467,-0.14234,3.5889,0.66928,0.78208,-0.036971,-0.67749,-0.21268,-0.14234,-558.79,-0.6532,4.5889,-0.14234,-0.21268,37.314,,-0.085293,-0.21268,-0.69432,-0.18981,-0.6532,-0.80944,,1.7114,0.1938,-0.21268,91.227,4.001,3.8576,-0.17134,0.66928,,0.78208,-0.25601,0.41984,-0.085164,-0.12744,497.25,459.94,-2.0804,4.4339,29.708,-0.085293,-0.12744,4.5889,0.2101,0.24994,,,40.637,-0.25601,-0.18201,1.1102,0.0,9.7818,0.79358,114.58,3.1855,,0
0.0071056,0.67874,0.16403,1.4486,-7.7621,0.0033115,0.011895,0.47332,1.147,0.32126,0.035221,0.032533,0.030513,0.011895,7078.4,0.051566,1.4733,0.011895,0.01037,58.398,,0.030799,0.0061948,0.011895,0.24097,0.04451,1.3203,0.34874,3.5559,0.58328,0.028789,117.94,3.0949,1.6671,0.015488,1.147,1.1128,0.63231,0.013502,0.038615,0.41972,0.026851,164.05,105.65,0.038719,0.9467,59.197,0.0076934,0.0067072,0.78034,0.36562,0.32311,0.68302,1.3443,589.96,0.013502,0.022118,0.98981,0.96822,6.2502,3.4548,116.34,3.1372,2.4387,0
0.010162,0.78442,-0.07195,0.90828,-36.361,0.082971,0.010162,0.26014,1.0138,0.20406,0.010162,0.012955,0.017285,0.010162,5865.8,0.062225,1.2748,0.010162,0.0035985,26.308,1.1722,0.018975,0.0035985,0.082971,0.20406,0.062225,0.06812,-0.25024,5.3626,0.27561,0.0035985,102.79,3.551,0.02419,0.018975,2.8281,,0.20406,0.0067193,0.010294,0.44755,0.0067193,91.045,64.737,0.049926,0.6488,26.671,-0.019674,-0.0069667,0.90828,0.78442,0.28161,0.7097,0.7097,-16580.0,0.013604,0.049799,0.9864,0.0,13.874,5.6382,101.39,3.6,9.8214,0
0.07523,0.77456,0.22531,1.2909,31.081,0.0,0.092943,0.29105,2.7047,0.22544,0.092943,0.11999,0.035122,0.092943,2976.2,0.12264,1.2911,0.092943,0.034364,0.0,,0.092892,0.027815,0.092943,0.16254,0.099773,,1791.0,2.9003,0.28224,0.034364,108.25,3.3719,3.3719,0.092892,2.7047,,0.22544,0.034345,0.014455,0.27194,0.034345,133.42,133.42,,1.2909,0.0,0.090842,0.033587,1.2909,0.77456,0.29657,1792.0,1792.0,179.1,0.034345,0.33371,0.96563,0.0,,2.7356,104.53,3.4918,21499.0,0
0.11075,0.47493,0.33275,1.732,77.566,0.24759,0.13714,1.0323,1.1545,0.49026,0.13714,0.30168,0.14807,0.13714,1104.2,0.33056,2.1056,0.13714,0.12935,46.277,0.84417,0.14702,0.10445,0.3089,0.49026,0.27498,1.601,1.5647,4.8515,0.43544,0.12935,180.68,2.0201,0.30957,0.14702,1.0934,32.12,0.51059,0.13867,0.039575,0.093569,0.13867,264.86,218.58,0.82386,1.4363,53.427,0.12717,0.11995,1.6578,0.4546,0.49502,2.3054,2.401,23637.0,0.13382,0.22589,0.86618,0.041463,7.8872,1.6698,156.5,2.3322,4.9858,0
0.031475,0.083783,0.40167,5.7942,165.95,0.22308,0.046647,10.288,1.1507,0.86193,0.046647,0.55676,0.15998,0.046647,234.8,1.5545,11.936,0.046647,0.057299,35.701,1.1127,0.053713,0.038663,0.28873,0.86193,1.3734,0.75924,0.78062,4.9988,-0.16132,0.057299,43.226,8.444,0.6411,0.053713,0.82106,,0.86193,0.065979,2.9786,0.020061,0.065979,105.76,70.06,0.39528,4.8437,41.083,-0.029879,-0.036703,5.7942,0.083783,0.11843,1.6751,1.6751,40054.0,0.13099,0.036517,0.86901,0.0,10.224,5.2098,37.564,9.7168,1.5822,0
-0.031601,0.29364,0.31145,2.286,21.567,0.2956,-0.036946,2.3713,0.9591,0.69632,-0.036946,-0.15255,0.028185,-0.036946,2129.1,0.17143,3.4055,-0.036946,-0.020686,41.591,0.51883,-0.048845,-0.017693,0.37132,0.69632,0.18964,-0.2623,0.69774,4.0322,0.097063,-0.020686,47.47,7.6891,-0.16634,-0.048845,1.8505,6.8045,0.74778,-0.027348,0.50325,0.25114,-0.027348,88.234,46.643,-0.15528,1.4456,39.89,-0.13613,-0.076219,1.8854,0.24219,0.13005,1.56,1.6753,3354.5,-0.042641,-0.045383,1.0426,0.073894,8.776,7.8254,49.494,7.3746,4.0013,0
0.060465,0.37572,0.41131,2.0947,20.763,0.0,0.060465,1.6616,3.7969,0.62428,0.098895,0.16093,0.028165,0.060465,1282.4,0.28463,2.6616,0.060465,0.015925,18.914,0.82035,0.098895,0.015925,0.075521,0.4707,0.28463,2.5733,1.9312,2.5212,0.098251,0.021365,36.836,9.9088,9.9088,0.073997,3.7969,,0.62428,0.019489,0.013802,0.086151,0.026046,75.159,56.245,0.30732,1.5711,19.289,0.052418,0.013805,2.0947,0.37572,0.10092,2.9312,2.9312,136.59,0.019489,0.096854,0.98418,0.0,19.298,6.4895,36.118,10.106,17.828,0
0.13108,0.82024,0.057163,1.07,-44.08,-0.12316,0.15315,0.21916,2.3718,0.17976,0.15539,0.18753,0.072019,0.15315,1752.7,0.20825,1.2192,0.15315,0.06457,49.549,1.3394,0.13851,0.055265,0.27641,0.08003,0.18134,61.836,0.45304,3.7808,0.31291,0.065515,133.56,2.7328,2.7209,0.14003,2.3718,,0.17976,0.059038,0.10331,0.17507,0.058399,121.49,71.942,0.40711,0.67574,52.658,0.12084,0.050951,1.0653,0.81666,0.36593,1.4247,1.4247,345.05,0.059038,0.72918,0.93737,0.0,7.3664,5.0736,125.68,2.9042,18.797,0
0.12968,0.083257,0.26508,4.1838,20.272,0.0,0.12968,11.011,2.755,0.91674,0.13287,1.5576,0.070223,0.12968,157.08,2.3237,12.011,0.12968,0.047071,15.435,1.0596,0.13259,0.047071,0.25985,0.12968,2.3237,41.549,0.40677,3.3026,-0.014067,0.04823,11.554,31.893,31.893,0.12488,2.755,,0.91674,0.045331,1.4973,0.014133,0.048127,29.634,14.2,1.1132,2.7846,16.014,0.068805,0.024975,4.1838,0.083257,0.031354,1.4068,1.4068,532.13,0.045331,0.14146,0.965,0.0,23.648,25.705,11.031,33.09,4.2276,1
0.076893,0.61002,0.0099914,1.0193,-62.328,0.30309,0.095726,0.6393,1.0921,0.38998,0.095726,0.1845,0.15551,0.095726,1319.2,0.27669,1.6393,0.095726,0.088198,47.955,0.92197,0.11251,0.070846,0.37861,0.38998,0.24582,1.1321,0.021205,5.1569,0.55839,0.088198,190.55,1.9155,0.18444,0.11251,1.1244,4.2361,0.48116,0.10366,0.059329,0.10807,0.10366,167.49,119.54,0.53924,0.74442,52.371,0.03945,0.036348,0.86691,0.51884,0.52206,0.82769,1.0212,1434.0,0.084327,0.19717,0.91567,0.2338,7.6114,3.0534,174.48,2.0919,2.3035,0
0.010595,0.43263,0.27714,1.9051,44.562,0.0,0.014088,1.3114,2.0532,0.56737,0.03711,0.04601,0.048237,0.014088,1594.4,0.22892,2.3114,0.014088,0.0068614,0.0,0.71311,0.035221,0.0051602,0.078397,0.33185,0.22085,1.5299,0.66514,3.2812,0.20904,0.013766,49.839,7.3236,5.1832,-0.18925,2.0532,,0.56737,-0.092175,0.044135,0.12,0.017155,101.3,101.3,,1.9051,0.0,-0.049729,-0.024221,1.3483,0.30619,0.13654,1.3617,1.3617,529.54,-0.092175,0.018674,0.99387,0.0,,3.6032,54.433,6.7055,4.9276,0
0.043221,0.7926,-0.070767,0.79846,-131.79,0.0,0.051077,0.26168,0.92451,0.2074,0.097803,0.14547,0.17694,0.051077,1768.5,0.20639,1.2617,0.051077,0.055248,74.681,,0.097803,0.04675,0.051077,0.20334,0.19648,2.0931,-0.098337,4.0898,0.83918,0.10002,150.19,2.4303,1.0766,0.071165,0.92451,0.2975,0.51396,0.076976,0.079865,0.12562,0.10579,99.616,24.935,0.22849,0.25974,80.909,-0.014703,-0.015903,0.35373,0.35113,0.41147,0.28821,0.7142,-870.19,0.076976,0.20839,0.94705,1.4781,4.8875,14.638,138.63,2.633,1.2847,0
0.0019506,0.59496,0.058907,1.1029,-32.222,-0.005591,0.004784,0.6808,1.8115,0.40504,0.023212,0.0083567,0.016672,0.004784,7190.4,0.050762,1.6808,0.004784,0.0026409,43.085,0.74069,0.021545,0.0010768,0.045289,0.33755,0.046,1.1692,0.15981,4.2827,0.30386,0.01257,115.15,3.1698,3.05,-0.0030707,1.8115,,0.40504,-0.0016951,0.086829,0.42229,0.011893,117.2,74.115,0.009122,0.72937,43.012,-0.0038718,-0.0021373,1.0612,0.57248,0.31548,1.0988,1.0988,1129.4,-0.0016951,0.0048158,0.9974,0.0,8.4717,4.9248,115.35,3.1644,4.9144,0
0.35607,0.39984,0.24963,1.8312,13.986,-0.06444,0.44184,1.501,2.0822,0.60016,0.54974,1.4712,0.24661,0.44184,284.22,1.2842,2.501,0.44184,0.2122,28.614,0.89358,0.48648,0.171,0.41333,0.29163,1.0697,4.5087,0.5547,3.8403,0.18208,0.22058,51.654,7.0662,5.3077,-0.040045,2.0822,3.8867,0.69966,-0.019232,0.091377,0.02388,0.23364,91.596,62.982,2.1813,1.2877,28.074,0.41484,0.19923,1.3755,0.30034,0.14152,1.3336,1.5547,1728.2,-0.019232,0.59328,0.83757,0.16579,12.756,5.7953,52.648,6.9329,4.6268,0
0.0061942,0.068915,0.037092,1.5382,-9.917,0.0,0.006829,13.511,0.29776,0.93108,0.013619,0.099093,0.047414,0.006829,1781.7,0.20486,14.511,0.006829,0.022934,0.0,1.0882,0.010229,0.020802,0.07246,0.29287,0.19565,1.5066,0.04149,3.2173,0.21638,0.032806,87.472,4.1728,4.1728,0.010197,0.29776,,0.93108,0.034244,0.71536,0.13113,0.034353,69.513,69.513,,1.5382,0.0,0.0029401,0.0098738,1.5382,0.068915,0.23965,1.0415,1.0415,61.175,0.034244,0.0066527,0.97733,0.0,,5.2508,84.476,4.3207,0.33307,0
0.22194,0.62434,0.067335,1.1095,-58.459,0.77632,0.22194,0.59945,1.0832,0.37426,0.22194,0.36088,0.085579,0.22194,959.1,0.38056,1.6017,0.22194,0.07994,63.15,1.0926,0.21879,0.07994,0.77632,0.37426,0.38056,0.85362,0.21197,4.1628,0.2118,0.07994,87.58,4.1676,0.35044,0.21879,2.7912,21.63,0.3836,0.078804,0.060064,0.087551,0.078804,84.848,21.698,0.46204,0.32843,68.406,0.20313,0.073165,1.0929,0.615,0.23995,1.1782,1.2076,979.58,0.076827,0.59302,0.92317,0.024951,5.7799,16.822,80.852,4.5144,8.7401,0
0.024281,0.74712,-0.10558,0.7898,-34.502,0.024281,0.034606,0.29225,1.0104,0.21834,0.034606,0.0689,0.024827,0.034606,3623.2,0.10074,1.3385,0.034606,0.011415,21.187,1.2322,0.052455,0.0080095,0.034606,0.21834,0.086921,,-0.175,4.6246,0.23697,0.011415,61.1,5.9738,0.07021,0.052455,3.0586,0.90142,0.4632,0.017303,0.061387,0.26379,0.017303,44.049,22.862,0.13798,0.43944,21.407,0.011797,0.0038912,0.53096,0.50227,0.1674,0.36192,0.76779,-4448.0,0.010264,0.11121,0.98974,1.1214,17.227,15.965,60.473,6.0358,5.0251,1
0.041457,0.42411,0.024095,1.0786,-38.079,0.041513,0.050912,1.342,1.0736,0.56913,0.050912,0.16599,0.0872,0.050912,2001.8,0.18234,2.3579,0.050912,0.05741,44.163,242.76,0.058246,0.046748,0.050981,0.56913,0.16004,0.70513,0.036007,5.1941,0.47536,0.05741,135.53,2.6931,0.13734,0.058246,0.88938,1.9043,0.68651,0.06568,0.012788,0.16469,0.06568,134.55,90.383,0.38637,0.72873,47.413,0.031828,0.03589,0.78004,0.30673,0.37132,0.8505,1.0259,3767.6,0.068542,0.072842,0.93146,0.20624,8.2648,4.0383,126.24,2.8912,1.3252,0
0.033148,0.36004,0.12107,1.8046,2.2926,0.0,0.033148,1.7774,0.90404,0.63996,0.058398,0.22028,0.14078,0.033148,1032.5,0.35349,2.7774,0.033148,0.036666,45.443,1.0556,0.052127,0.036666,0.15047,0.033148,0.35349,2.0644,0.1662,3.6322,0.38161,0.062964,64.452,5.6631,2.3669,0.051842,0.90404,0.75871,0.84952,0.057345,0.12452,0.08206,0.05766,102.07,56.629,0.29451,1.0566,48.207,-0.041998,-0.046456,0.75422,0.15048,0.17658,0.87852,1.1662,519.12,0.057345,0.051797,0.96361,0.32746,8.0321,6.4455,60.756,6.0077,1.241,0
0.012681,0.69212,0.22057,1.3187,-101.25,0.0,0.016151,0.44484,0.83739,0.30788,0.081967,0.023334,0.047701,0.016151,6324.3,0.057714,1.4448,0.016151,0.019287,185.85,,0.081967,0.015143,0.016151,0.29954,0.0527,1.2454,2.5277,3.7775,0.82419,0.097261,334.39,1.0915,1.0916,0.081867,0.83739,,0.30788,0.097765,0.0028198,0.21814,0.097884,396.99,211.14,0.02974,0.70266,205.99,0.058173,0.06947,1.3188,0.69216,0.91614,3.5282,3.5282,1321.6,0.097765,0.041187,0.98071,0.0,1.964,1.7287,301.7,1.2098,9.5961,0
-0.010247,0.23808,0.69019,3.899,5.7706,-0.23265,-0.0090343,3.2002,4.4006,0.76192,0.076115,-0.037946,0.0046163,-0.0090343,4277.7,0.085325,4.2002,-0.0090343,-0.002053,51.621,0.87976,0.071011,-0.0023285,-0.085596,0.1239,0.080234,0.83396,9.6227,1.8941,0.01362,-0.002053,20.394,17.898,17.898,0.13942,4.4006,,0.76192,0.031682,0.74826,0.079076,0.016137,62.218,10.598,-0.016464,1.2849,53.31,0.041662,0.0094675,3.899,0.23808,0.055873,10.623,10.623,54.089,0.031682,-0.013448,1.0021,0.0,7.0708,34.442,19.747,18.483,61.353,0
0.031687,0.41413,0.18404,1.4718,-42.252,0.07626,0.041809,1.377,1.0592,0.57025,0.041809,0.10718,0.066349,0.041809,1855.3,0.19673,2.4147,0.041809,0.034049,91.688,0.96329,0.067985,0.025806,0.1017,0.57025,0.17229,0.58645,0.43216,5.0274,0.31184,0.034049,122.82,2.9718,0.16416,0.067985,1.237,11.053,0.59429,0.055366,0.097938,0.12648,0.055366,159.31,67.617,0.10273,0.68107,97.119,0.028323,0.023066,1.3864,0.39009,0.3365,1.339,1.3955,19601.0,0.055914,0.055568,0.94409,0.042151,3.9809,5.398,115.95,3.1478,2.8833,0
0.015787,1.0107,0.13602,1.1574,-2.4407,-0.033474,0.018057,-0.010576,1.3044,-0.010689,0.036012,0.020899,0.014047,0.018057,20134.0,0.018129,0.98942,0.018057,0.013843,0.0,0.97549,0.036012,0.012103,0.0097805,-0.017687,0.015883,2.0056,,3.854,0.77485,0.027609,247.27,1.4761,1.2618,0.029041,1.3044,6.8161,0.13602,0.022265,0.16745,0.92865,0.027609,239.35,239.35,,1.1574,0.0,0.035746,0.027405,0.98942,0.86398,0.67746,,,971.92,0.022264,-1.4769,0.98626,-13.725,,1.525,241.77,1.5097,,0
0.04555,0.33135,0.39134,2.1865,92.711,0.16046,0.057686,1.8193,1.0313,0.60284,0.057686,0.1749,0.055999,0.057686,1650.2,0.22119,3.0179,0.057686,0.044076,5.133,0.99531,0.051745,0.034803,0.20683,0.60284,0.18456,0.40774,1.4035,5.0504,0.10445,0.044076,94.861,3.8477,0.15616,0.051745,1.3354,459.93,0.60436,0.039536,0.74215,0.16175,0.039536,132.86,127.72,2.4748,2.1307,5.2936,0.03614,0.027613,2.1764,0.32983,0.25989,2.162,2.1674,43953.0,0.030345,0.07556,0.96966,0.0025346,71.108,2.8578,91.983,3.9681,4.6937,0
0.0076256,0.36244,-0.067617,0.6942,-99.205,-0.086424,0.0076256,1.759,0.66207,0.63756,0.028388,0.034488,0.066283,0.0076256,3014.6,0.12108,2.759,0.0076256,0.011518,53.926,1.5483,0.024982,0.011518,-0.063341,0.63548,0.12108,1.2032,-0.079878,5.4243,0.54248,0.042229,125.84,2.9006,1.7695,0.020709,0.66207,0.39444,0.77872,0.03128,0.020807,0.19728,0.037733,82.086,28.16,0.07796,0.25182,55.667,-0.011276,-0.017032,0.4235,0.22111,0.34476,0.75316,0.91992,-17962.0,0.03128,0.011961,0.98866,0.22141,6.7686,12.961,121.9,2.9943,0.78212,0
-0.1072,0.75747,0.16991,1.4091,-107.97,0.082761,-0.10313,-0.52234,0.95279,-0.39566,-0.10313,-0.24833,-0.059921,-0.10313,-5247.3,-0.069559,1.3202,-0.10313,-0.11729,161.58,0.49532,-0.023778,-0.12192,0.12922,-0.39566,-0.074932,-0.25765,0.40963,4.7373,0.84627,-0.11729,164.25,2.2222,-0.031391,-0.023778,0.96392,0.57265,-0.053479,-0.027042,0.134,0.93396,-0.027042,219.82,58.238,-0.2754,0.47183,153.95,-0.07422,-0.084408,0.77258,0.41529,0.45,-0.95386,-0.12893,9280.3,-0.049545,0.27094,1.0495,-0.86484,2.2589,6.2674,172.39,2.1173,2.1199,0
0.099583,0.20161,0.36423,4.5366,31.789,0.22869,0.12979,3.8933,1.1915,0.78492,0.12979,1.2603,0.19753,0.12979,372.3,0.98038,4.9601,0.12979,0.12971,107.51,1.0622,0.15479,0.09952,0.28674,0.78492,0.83053,1.8433,0.68364,4.5687,0.13423,0.12971,44.763,8.154,0.76779,0.15479,1.0078,1.7491,0.88354,0.15469,0.66649,0.029769,0.15469,145.39,37.884,0.33788,1.6749,128.1,0.086933,0.086878,2.3175,0.10299,0.12264,1.4733,1.6584,13492.0,0.16075,0.12687,0.83925,0.12564,3.3952,9.6348,37.568,9.7158,1.8781,0
0.2138,0.48798,0.429,2.1737,-107.62,0.0,0.27198,1.0493,0.75406,0.51202,0.27969,0.74411,0.37742,0.27198,625.84,0.58321,2.0493,0.27198,0.36069,61.803,0.79472,-0.015922,0.28353,0.32485,0.34278,0.46399,-2.0649,2.0877,3.9994,0.64714,0.36069,209.77,1.7789,1.3324,0.11807,0.75406,5.4448,0.63449,0.15657,1.3342,-4.9222,-0.021116,148.52,86.718,1.6745,1.8244,71.673,-0.02854,-0.037849,1.6282,0.36551,0.56214,2.4917,3.0877,2.1737,0.15657,0.41756,0.62554,0.23919,5.9059,4.2091,176.93,2.063,3.6696,0
0.30907,0.91547,0.066029,1.0723,-15.121,-0.24645,0.3578,0.092335,3.5544,0.08453,0.35781,0.39158,0.10438,0.3578,900.64,0.40527,1.0923,0.3578,0.10067,20.621,,0.34224,0.086956,0.3578,0.062625,0.35204,78115.0,3.2635,3.3584,0.23283,0.10067,103.38,3.5326,3.5259,0.32814,3.5857,,0.08453,0.09232,0.096475,0.085852,0.096286,91.561,70.939,1.5391,0.85249,22.707,0.32903,0.092569,1.0702,0.91374,0.28308,4.178,4.178,150.71,0.092322,3.6564,0.90021,0.0,17.7,5.1453,93.833,3.8899,175.68,1
0.10124,0.62732,0.26851,1.5847,94.326,0.0,0.10124,0.59408,1.9209,0.37268,0.13607,0.22044,0.61174,0.10124,194.86,1.8732,1.5941,0.10124,0.052704,86.419,0.89083,0.0,0.052704,0.17274,0.30637,1.8732,0.0,0.98634,3.6101,0.3146,0.10969,656.05,0.55636,0.40731,0.031575,1.9209,1.9261,0.5144,0.016438,0.11138,0.019473,0.0,128.57,42.151,0.2226,0.59438,649.67,-1.0738,-0.55903,1.1601,0.45926,1.7974,1.369,1.8896,1094.1,0.86698,0.27165,0.17514,0.38029,4.2236,8.6594,87.267,4.1825,7.0562,0
0.015742,1.1045,0.048062,1.1922,3.2844,-0.18005,0.018858,-0.094628,0.32118,-0.10452,0.031486,0.075413,0.26819,0.018858,4680.3,0.077986,0.90537,0.018858,0.058716,47.166,1.0455,0.013115,0.049014,0.018128,-0.14909,0.075165,1.0386,0.068477,3.8666,2.8223,0.058716,288.59,1.2648,0.28635,0.0049003,0.32118,0.30034,0.74993,0.015257,0.80919,0.45796,0.040833,108.84,61.678,0.37929,1.0262,47.897,-0.054164,-0.16864,0.26992,0.25007,0.79065,-0.14891,1.0685,353.49,0.015257,-0.15062,0.94661,-8.1751,7.7385,5.9178,284.19,1.2844,0.4576,0
0.23078,0.71126,0.24571,1.3863,-0.91826,-0.21152,0.27902,0.40595,3.4465,0.28874,0.3092,0.43863,0.080959,0.27902,930.43,0.39229,1.406,0.27902,0.080959,24.662,1.3273,0.29499,0.066962,0.48014,0.20198,0.32447,15.027,2.0789,3.7606,0.18521,0.086514,81.516,4.9973,4.4694,0.29169,3.4776,25.064,0.31463,0.084634,0.14757,0.080373,0.085591,83.449,58.787,0.99106,0.51364,26.737,0.29499,0.085591,1.2398,0.63613,0.20011,2.443,2.6621,1416.0,0.17355,0.79928,0.82601,0.089675,14.8,6.2088,67.369,5.4179,29.16,1
-0.076427,1.2572,-0.44501,0.64603,-232.27,-0.20327,0.00087776,-0.20458,1.2865,-0.2572,0.0018599,0.00069818,0.014866,0.00087776,23993.0,0.015213,0.79542,0.00087776,0.00068228,126.49,1.7176,-0.042681,-0.059407,0.03255,-0.2797,-0.046277,-43.458,-2.3695,3.3469,0.94959,0.00068228,326.59,1.1176,1.1176,-0.11857,1.2865,,-0.2572,-0.092164,0.031395,-1.7151,-0.033176,219.23,92.742,-0.17143,0.2914,115.82,-0.060929,-0.04736,0.64603,1.2572,0.89476,-1.3695,-1.3695,-989.14,-0.092164,0.29715,0.99938,0.0,2.8856,3.9357,356.69,1.0233,6.85,0
0.051777,0.50801,-0.0053836,0.98874,-7.6092,0.0,0.063922,0.96848,2.6254,0.49199,0.13611,0.13375,0.050247,0.063922,1405.6,0.25968,1.9685,0.063922,0.024348,6.4951,1.1551,0.073668,0.019722,0.11266,0.42477,0.23577,1.0205,-0.010207,3.2516,0.16906,0.035622,67.598,5.3995,5.0798,0.04481,2.6254,14.155,0.52208,0.017068,0.13634,0.11953,0.02806,56.637,50.142,1.1083,0.89098,6.6078,0.0056727,0.0021607,0.93019,0.47792,0.1852,0.93276,0.98979,-9.61,0.017068,0.10524,0.97647,0.061145,56.197,7.2793,66.445,5.4933,4.9774,0
-0.17954,0.4996,0.24137,1.4831,-1.583,-0.23017,-0.17954,1.0016,1.0492,0.5004,-0.16891,-0.35937,-0.14527,-0.17954,-1196.4,-0.30507,2.0016,-0.17954,-0.17113,85.24,0.56992,-0.17056,-0.17113,-0.27736,0.12419,-0.30507,-16.042,0.93187,3.6007,0.41053,-0.16262,146.24,2.4959,2.4959,-0.1978,1.0492,,0.5004,-0.18853,0.14132,-0.11611,-0.16256,233.22,147.98,-0.73278,0.99271,71.719,-0.19768,-0.18842,1.4831,0.4996,0.40065,1.9319,1.9319,962.4,-0.18852,-0.3588,1.164,0.0,4.2821,2.4666,173.81,2.1,4.0505,0
0.077562,0.15719,0.48294,4.8991,204.03,0.0,0.077562,5.3616,1.0087,0.84281,0.085949,0.62622,0.081642,0.077562,696.71,0.52389,6.3616,0.077562,0.076894,20.834,0.6603,0.0,0.076894,0.27293,0.80149,0.52389,0.0,1.2282,3.975,-0.27836,0.17277,60.035,6.0797,4.7904,0.021784,1.0087,30.231,0.86097,0.021596,3.5467,1.094,0.0,60.616,39.782,1.3471,4.4343,27.908,-0.0047894,-0.0047481,3.8602,0.12386,0.16448,2.1434,2.1896,4559.1,0.25347,0.092029,0.7701,0.021556,17.519,9.1751,44.819,8.144,2.5653,0
